 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     621.6667 -0.83333E+00  0.00000E+00 -0.13860E+00  0.00000E+00 -0.30705E-08 -0.29722E+03  0.00000E+00 -0.11842E+03  0.00000E+00 -0.81083E-06  0.00000E+00  0.00000E+00 -0.92511E+03  0.69473E+00  0.17880E+03  0.29784E+03  0.11842E+03  0.16753E-05    479  0.00000E+00      0.000
     623.3333 -0.83333E+00  0.00000E+00 -0.13834E+00  0.00000E+00 -0.37835E-09 -0.29861E+03  0.00000E+00 -0.11865E+03  0.00000E+00 -0.81146E-06  0.00000E+00  0.00000E+00 -0.92474E+03  0.69500E+00  0.17996E+03  0.29807E+03  0.11865E+03  0.16753E-05    480  0.00000E+00      0.000
     625.0000 -0.83333E+00  0.00000E+00 -0.13789E+00  0.00000E+00 -0.89422E-08 -0.30000E+03  0.00000E+00 -0.11888E+03  0.00000E+00 -0.82637E-06  0.00000E+00  0.00000E+00 -0.92427E+03  0.69544E+00  0.18112E+03  0.29830E+03  0.11888E+03  0.16753E-05    481  0.00000E+00      0.000
     626.6667 -0.83333E+00  0.00000E+00 -0.13763E+00  0.00000E+00  0.14512E-07 -0.30139E+03  0.00000E+00 -0.11911E+03  0.00000E+00 -0.80218E-06  0.00000E+00  0.00000E+00 -0.92371E+03  0.69570E+00  0.18228E+03  0.29853E+03  0.11911E+03  0.16753E-05    482  0.00000E+00      0.000
     628.3333 -0.83333E+00  0.00000E+00 -0.13720E+00  0.00000E+00  0.44383E-08 -0.30278E+03  0.00000E+00 -0.11934E+03  0.00000E+00 -0.79478E-06  0.00000E+00  0.00000E+00 -0.92301E+03  0.69614E+00  0.18344E+03  0.29876E+03  0.11934E+03  0.16753E-05    483  0.00000E+00      0.000
     630.0000 -0.83333E+00  0.00000E+00 -0.13695E+00  0.00000E+00  0.16793E-07 -0.30417E+03  0.00000E+00 -0.11957E+03  0.00000E+00 -0.76679E-06  0.00000E+00  0.00000E+00 -0.92213E+03  0.69639E+00  0.18460E+03  0.29899E+03  0.11957E+03  0.16753E-05    484  0.00000E+00      0.000
     631.6667 -0.83333E+00  0.00000E+00 -0.13652E+00  0.00000E+00  0.10376E-07 -0.30556E+03  0.00000E+00 -0.11979E+03  0.00000E+00 -0.74950E-06  0.00000E+00  0.00000E+00 -0.92100E+03  0.69681E+00  0.18576E+03  0.29922E+03  0.11979E+03  0.16753E-05    485  0.00000E+00      0.000
     633.3333 -0.83333E+00  0.00000E+00 -0.13628E+00  0.00000E+00  0.25466E-08 -0.30694E+03  0.00000E+00 -0.12002E+03  0.00000E+00 -0.74526E-06  0.00000E+00  0.00000E+00 -0.91950E+03  0.69706E+00  0.18692E+03  0.29944E+03  0.12002E+03  0.16753E-05    486  0.00000E+00      0.000
     635.0000 -0.83333E+00  0.00000E+00 -0.13586E+00  0.00000E+00 -0.14305E-07 -0.30833E+03  0.00000E+00 -0.12025E+03  0.00000E+00 -0.76910E-06  0.00000E+00  0.00000E+00 -0.91751E+03  0.69747E+00  0.18809E+03  0.29967E+03  0.12025E+03  0.16753E-05    487  0.00000E+00      0.000
     636.6667 -0.83333E+00  0.00000E+00 -0.13562E+00  0.00000E+00  0.46566E-08 -0.30972E+03  0.00000E+00 -0.12047E+03  0.00000E+00 -0.76134E-06  0.00000E+00  0.00000E+00 -0.91483E+03  0.69771E+00  0.18925E+03  0.29990E+03  0.12047E+03  0.16753E-05    488  0.00000E+00      0.000
     638.3333 -0.83333E+00  0.00000E+00 -0.13522E+00  0.00000E+00 -0.66648E-08 -0.31111E+03  0.00000E+00 -0.12070E+03  0.00000E+00 -0.77244E-06  0.00000E+00  0.00000E+00 -0.91122E+03  0.69812E+00  0.19041E+03  0.30012E+03  0.12070E+03  0.16753E-05    489  0.00000E+00      0.000
     640.0000 -0.83333E+00  0.00000E+00 -0.13499E+00  0.00000E+00 -0.18044E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.77545E-06  0.00000E+00  0.00000E+00 -0.90636E+03  0.69835E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.16753E-05    490  0.00000E+00      0.000
     640.5556  0.00000E+00  0.00000E+00  0.39861E-06  0.00000E+00  0.25088E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.76151E-06 -0.22110E+02  0.00000E+00 -0.90458E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.18968E-05    491  0.00000E+00      0.000
     640.9444  0.00000E+00  0.00000E+00 -0.19930E-06  0.00000E+00 -0.38708E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.77657E-06 -0.26095E+02  0.00000E+00 -0.90325E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.18968E-05    492  0.00000E+00      0.000
     641.3500  0.00000E+00  0.00000E+00  0.29802E-06  0.00000E+00 -0.25902E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.78707E-06 -0.29159E+02  0.00000E+00 -0.90178E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.20176E-05    493  0.00000E+00      0.000
     641.8714  0.00000E+00  0.00000E+00 -0.38184E-07  0.00000E+00 -0.51805E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.78977E-06 -0.32302E+02  0.00000E+00 -0.89971E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.20176E-05    494  0.00000E+00      0.000
     642.4971  0.00000E+00  0.00000E+00 -0.16019E-06  0.00000E+00 -0.28405E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.80755E-06 -0.35319E+02  0.00000E+00 -0.89693E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.20176E-05    495  0.00000E+00      0.000
     643.3314  0.00000E+00  0.00000E+00  0.31479E-06  0.00000E+00 -0.22526E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.82634E-06 -0.38693E+02  0.00000E+00 -0.89268E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.22802E-05    496  0.00000E+00      0.000
     644.1657  0.00000E+00  0.00000E+00 -0.53644E-06  0.00000E+00 -0.18801E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.84203E-06 -0.41536E+02  0.00000E+00 -0.88782E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.22802E-05    497  0.00000E+00      0.000
     645.0000  0.00000E+00  0.00000E+00 -0.94064E-07  0.00000E+00  0.27940E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.81872E-06 -0.44047E+02  0.00000E+00 -0.88225E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.22802E-05    498  0.00000E+00      0.000
     646.6667  0.00000E+00  0.00000E+00 -0.62399E-07  0.00000E+00  0.18510E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.78787E-06 -0.48340E+02  0.00000E+00 -0.86772E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.22802E-05    499  0.00000E+00      0.000
     648.3333  0.00000E+00  0.00000E+00  0.25658E-06  0.00000E+00 -0.20955E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.79136E-06 -0.51958E+02  0.00000E+00 -0.84885E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.27079E-05    500  0.00000E+00      0.000
     650.0000  0.00000E+00  0.00000E+00  0.25751E-06  0.00000E+00 -0.16764E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.81930E-06 -0.55149E+02  0.00000E+00 -0.82510E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    501  0.00000E+00      0.000
     651.6667  0.00000E+00  0.00000E+00 -0.18068E-06  0.00000E+00  0.34925E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.81348E-06 -0.58018E+02  0.00000E+00 -0.79594E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    502  0.00000E+00      0.000
     652.2222  0.00000E+00  0.00000E+00 -0.12340E-06  0.00000E+00 -0.18626E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.81451E-06 -0.58933E+02  0.00000E+00 -0.78557E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    503  0.00000E+00      0.000
     652.7778  0.00000E+00  0.00000E+00 -0.74971E-07  0.00000E+00 -0.37719E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.83547E-06 -0.59810E+02  0.00000E+00 -0.77461E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    504  0.00000E+00      0.000
     653.5185  0.00000E+00  0.00000E+00 -0.13597E-06  0.00000E+00 -0.24913E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.85392E-06 -0.60940E+02  0.00000E+00 -0.75892E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    505  0.00000E+00      0.000
     654.2593  0.00000E+00  0.00000E+00 -0.87544E-07  0.00000E+00 -0.88476E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.86048E-06 -0.62035E+02  0.00000E+00 -0.74247E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    506  0.00000E+00      0.000
     655.0000  0.00000E+00  0.00000E+00 -0.23423E-06  0.00000E+00  0.23749E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.84288E-06 -0.63091E+02  0.00000E+00 -0.72661E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    507  0.00000E+00      0.000
     656.2500  0.00000E+00  0.00000E+00 -0.21281E-06  0.00000E+00  0.13970E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.84114E-06 -0.64804E+02  0.00000E+00 -0.69583E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    508  0.00000E+00      0.000
     658.1250  0.00000E+00  0.00000E+00 -0.16438E-06  0.00000E+00  0.13504E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.81582E-06 -0.67216E+02  0.00000E+00 -0.64215E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    509  0.00000E+00      0.000
     659.0625  0.00000E+00  0.00000E+00 -0.28033E-06  0.00000E+00 -0.28871E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.84288E-06 -0.68375E+02  0.00000E+00 -0.61378E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    510  0.00000E+00      0.000
     660.0000  0.00000E+00  0.00000E+00 -0.11036E-06  0.00000E+00  0.20955E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.82324E-06 -0.69499E+02  0.00000E+00 -0.58485E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.31371E-05    511  0.00000E+00      0.000
     661.6667  0.00000E+00  0.00000E+00  0.18999E-06  0.00000E+00  0.13039E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.80151E-06 -0.71409E+02  0.00000E+00 -0.53343E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.34537E-05    512  0.00000E+00      0.000
     663.3333  0.00000E+00  0.00000E+00 -0.20675E-06  0.00000E+00  0.41910E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.79452E-06 -0.73234E+02  0.00000E+00 -0.47946E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.34537E-05    513  0.00000E+00      0.000
     665.0000  0.00000E+00  0.00000E+00 -0.24750E-06  0.00000E+00  0.93132E-09 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.79297E-06 -0.74985E+02  0.00000E+00 -0.42712E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.34537E-05    514  0.00000E+00      0.000
     666.6667  0.00000E+00  0.00000E+00 -0.20093E-06  0.00000E+00 -0.51223E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.80151E-06 -0.76671E+02  0.00000E+00 -0.37536E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.34537E-05    515  0.00000E+00      0.000
     668.3333  0.00000E+00  0.00000E+00  0.13015E-06  0.00000E+00  0.14435E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.77745E-06 -0.78286E+02  0.00000E+00 -0.32619E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.36706E-05    516  0.00000E+00      0.000
     670.0000  0.00000E+00  0.00000E+00 -0.16973E-06  0.00000E+00  0.16298E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.75029E-06 -0.79853E+02  0.00000E+00 -0.27852E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.36706E-05    517  0.00000E+00      0.000
     672.5000  0.00000E+00  0.00000E+00  0.90804E-07  0.00000E+00  0.14901E-07 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.71303E-06 -0.82093E+02  0.00000E+00 -0.21167E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.38976E-05    518  0.00000E+00      0.000
     675.0000  0.00000E+00  0.00000E+00 -0.46566E-09  0.00000E+00  0.55879E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.69906E-06 -0.84232E+02  0.00000E+00 -0.14882E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.38976E-05    519  0.00000E+00      0.000
     677.5000  0.00000E+00  0.00000E+00 -0.30268E-07  0.00000E+00  0.83819E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.67811E-06 -0.86271E+02  0.00000E+00 -0.86395E+02  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.38976E-05    520  0.00000E+00      0.000
     680.0000  0.00000E+00  0.00000E+00 -0.11385E-06  0.00000E+00 -0.97789E-08 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.70255E-06 -0.88213E+02  0.00000E+00 -0.64068E+01  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.38976E-05    521  0.00000E+00      0.000
     681.6667  0.00000E+00  0.00000E+00  0.72876E-07  0.00000E+00 -0.64375E-06 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.89263E+02  0.00000E+00  0.55574E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.40191E-05    522  0.00000E+00      0.000
     683.3333  0.00000E+00  0.00000E+00 -0.11642E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.89942E+02  0.00000E+00  0.60823E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.40191E-05    523  0.00000E+00      0.000
     685.0000  0.00000E+00  0.00000E+00 -0.13568E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.90416E+02  0.00000E+00  0.60858E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.40191E-05    524  0.00000E+00      0.000
     687.5000  0.00000E+00  0.00000E+00 -0.30064E-07  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.90737E+02  0.00000E+00  0.60880E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.40191E-05    525  0.00000E+00      0.000
     690.0000  0.00000E+00  0.00000E+00  0.11556E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.90910E+02  0.00000E+00  0.60890E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.43080E-05    526  0.00000E+00      0.000
     692.5000  0.00000E+00  0.00000E+00 -0.52962E-07  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.90979E+02  0.00000E+00  0.60894E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.43080E-05    527  0.00000E+00      0.000
     695.0000  0.00000E+00  0.00000E+00 -0.10627E-07  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91011E+02  0.00000E+00  0.60896E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.43080E-05    528  0.00000E+00      0.000
     700.0000  0.00000E+00  0.00000E+00  0.13268E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91026E+02  0.00000E+00  0.60896E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.49714E-05    529  0.00000E+00      0.000
     705.0000  0.00000E+00  0.00000E+00  0.12944E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91032E+02  0.00000E+00  0.60897E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.56186E-05    530  0.00000E+00      0.000
     710.0000  0.00000E+00  0.00000E+00 -0.17550E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91032E+02  0.00000E+00  0.60897E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.56186E-05    531  0.00000E+00      0.000
     715.0000  0.00000E+00  0.00000E+00 -0.16689E-06  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91032E+02  0.00000E+00  0.60897E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.56186E-05    532  0.00000E+00      0.000
     720.0000  0.00000E+00  0.00000E+00 -0.52154E-07  0.00000E+00  0.00000E+00 -0.31250E+03  0.00000E+00 -0.12092E+03  0.00000E+00 -0.17755E-05 -0.91032E+02  0.00000E+00  0.60897E+03  0.00000E+00  0.19158E+03  0.30035E+03  0.12092E+03  0.56186E-05    533  0.00000E+00      0.000
end
